,ID_buy,ID_sell,SOC_BESS,x_grid_out,x_BESS_in,x_BESS_out,priceQ,DA_buy,DA_sell,priceH,PCR,aFRR_pos,aFRR_neg,priceH4_PCR,priceH4_aFRR_pos,priceH4_aFRR_neg
2020-07-01 00:00:00,0.0,0.0,0.4991540477377629,0.004662230906580149,0.004662230906580149,0.0,43.75,0.018648923626320597,0.0,23.92,0.9949748743718593,0.0,0.0,31.46,1.92,0.0
2020-07-01 00:15:00,0.0,0.0,0.49831655499814814,0.004662230906580149,0.004662230906580149,0.0,37.76,,,,,,,,,
2020-07-01 00:30:00,0.0,0.0,0.49748743718592964,0.004662230906580149,0.004662230906580149,0.0,26.63,,,,,,,,,
2020-07-01 00:45:00,0.006561113650097688,0.0,0.5025125628140703,0.011223344556677837,0.011223344556677837,0.0,20.38,,,,,,,,,
2020-07-01 01:00:00,0.0,0.0,0.5012372793648204,0.00420857708068558,0.00420857708068558,0.0,33.22,0.01683430832274232,0.0,25.04,,,,,,
2020-07-01 01:15:00,0.0,0.0,0.4999747487500631,0.00420857708068558,0.00420857708068558,0.0,30.41,,,,,,,,,
2020-07-01 01:30:00,0.0,0.0,0.4987248434414533,0.00420857708068558,0.00420857708068558,0.0,28.78,,,,,,,,,
2020-07-01 01:45:00,0.0,0.0,0.4974874371859296,0.00420857708068558,0.00420857708068558,0.0,35.06,,,,,,,,,
2020-07-01 02:00:00,0.0,0.0,0.4974874371859296,0.005583472920156317,0.005583472920156317,0.0,25.46,0.02233389168062527,0.0,25.59,,,,,,
2020-07-01 02:15:00,0.0,0.0,0.4974874371859296,0.005583472920156317,0.005583472920156317,0.0,29.26,,,,,,,,,
2020-07-01 02:30:00,0.0,0.0,0.4974874371859296,0.005583472920156317,0.005583472920156317,0.0,25.98,,,,,,,,,
2020-07-01 02:45:00,0.0,0.0,0.4974874371859296,0.005583472920156317,0.005583472920156317,0.0,26.14,,,,,,,,,
2020-07-01 03:00:00,0.01122334455667804,0.0,0.5025125628140703,0.011223344556678044,0.011223344556678044,0.0,18.0,0.0,0.0,25.03,,,,,,
2020-07-01 03:15:00,0.005639871636521577,0.0,0.5025125628140703,0.005639871636521577,0.005639871636521577,0.0,19.53,,,,,,,,,
2020-07-01 03:30:00,0.005639871636521515,0.0,0.5025125628140703,0.005639871636521515,0.005639871636521515,0.0,22.58,,,,,,,,,
2020-07-01 03:45:00,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,23.77,,,,,,,,,
