,modeled,soc,exact,interp0,interp1,interp2,interp3,,,,,,,,alpha,beta
0,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,A,0.000274,,,0,-4.97E-04,2.74E-04
1,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,B,2.1,,,1,-3.43E-04,2.36E-04
2,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,2,-1.96E-04,1.62E-04
3,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,3,-5.96E-05,5.96E-05
4,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
5,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
6,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
7,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
8,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
9,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
10,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
11,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
12,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
13,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
14,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
15,6.39E-05,0.50,6.39E-05,2.55E-05,6.39E-05,6.39E-05,2.98E-05,,,,,,,,,
16,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
17,5.39E-05,0.69,2.40E-05,-6.70E-05,4.07E-19,2.74E-05,1.87E-05,,,,,,,,,
18,5.49E-05,0.68,2.52E-05,-6.36E-05,2.36E-06,2.88E-05,1.91E-05,,,,,,,,,
19,8.15E-05,0.31,1.24E-04,1.18E-04,1.28E-04,1.00E-04,4.09E-05,,,,,,,,,
